window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return
8,0.1,0.9,QRF_leaf,r2,0.02757245460758927,0.03136431533058967,0.05893676993817894,0.7565027322404372,-0.2021218347360758,-4.4179636007886586e-05,-0.012360447694692245
9,0.1,0.9,QRT,mse,0.027421792155840653,0.03872858436370447,0.06615037651954513,0.7336420374471512,-0.060899692270207306,-1.2260860130904834e-05,-0.0031827461820780334
9,0.1,0.9,QRT,loss,0.027623097086184156,0.03646673601904898,0.06408983310523314,0.7441111334809745,1.084592963558883,0.0002183597671751341,0.037971660317644096
9,0.1,0.9,QRT,r2,0.027342761412071263,0.03543421270175521,0.06277697411382648,0.7781356955908999,3.514039666799331,0.0007074772834305085,0.07946676564186017
9,0.1,0.9,QRT_leaf,mse,0.04075643229743098,0.05603261930391678,0.09678905160134776,0.7422991745520435,1.2677341911936544,0.0002552313652493769,0.042415629338169
9,0.1,0.9,QRT_leaf,loss,0.05391122708856112,0.04094561666050459,0.09485684374906572,0.7346486812965572,2.1886141360308664,0.0004406309917517364,0.060596452784720256
9,0.1,0.9,QRT_leaf,r2,0.02922857005186495,0.5594779171801841,0.5887064872320491,0.7163277632373666,1.5362223337514125,0.0003092857527182241,0.048350201943322624
9,0.1,0.9,QRF,mse,0.02732000088831597,0.03655264882800091,0.06387264971631688,0.7396819005435877,0.2584122172674249,5.20258138247287e-05,0.011729704639662053
9,0.1,0.9,QRF,loss,0.027316816203046948,0.03655849170681129,0.06387530790985824,0.7394805717737064,0.2028591176573441,4.084137661714265e-05,0.00941483716993452
9,0.1,0.9,QRF,r2,0.02731984373347501,0.036556957245607764,0.06387680097908277,0.7396819005435877,0.22701956903893616,4.5705570573573107e-05,0.010433803738058911
9,0.1,0.9,QRF_leaf,mse,0.02732000088831597,0.03655264882800091,0.06387264971631688,0.7396819005435877,0.2584122172674249,5.20258138247287e-05,0.011729704639662053
9,0.1,0.9,QRF_leaf,loss,0.027316816203046948,0.03655849170681129,0.06387530790985824,0.7394805717737064,0.2028591176573441,4.084137661714265e-05,0.00941483716993452
9,0.1,0.9,QRF_leaf,r2,0.02731984373347501,0.036556957245607764,0.06387680097908277,0.7396819005435877,0.22701956903893616,4.5705570573573107e-05,0.010433803738058911
10,0.1,0.9,QRT,mse,0.025622864654189864,0.033320564273902425,0.05894342892809229,0.7800395256916997,4.807595827104547,0.0009501177523921953,0.09156306421326477
10,0.1,0.9,QRT,loss,0.025644092325372604,0.03339053957906161,0.05903463190443421,0.7559288537549407,6.025798082328156,0.0011908691862308513,0.1019641148102457
10,0.1,0.9,QRT,r2,0.025670239441261924,0.03342083862764487,0.05909107806890679,0.7717391304347826,5.179181636095607,0.0010235536830228377,0.09493978831610339
10,0.1,0.9,QRT_leaf,mse,0.02582101379401601,0.047771468401330376,0.07359248219534639,0.7934782608695652,5.866239033377169,0.0011593357773472576,0.10070410575830935
10,0.1,0.9,QRT_leaf,loss,0.19479090817545544,0.03976488945561536,0.23455579763107082,0.6994071146245059,-0.09925881713804108,-1.9616367023327223e-05,-0.005192677550005409
10,0.1,0.9,QRT_leaf,r2,0.02645695029959355,0.0755664347792746,0.10202338507886816,0.7871541501976285,5.209814586019443,0.0010296076256955332,0.09520948606616186
10,0.1,0.9,QRF,mse,0.025622037301689552,0.03337616733742736,0.05899820463911691,0.7800395256916997,4.993500945797192,0.0009868578944263143,0.09327731577521026
10,0.1,0.9,QRF,loss,0.02561455204661732,0.033369966248084595,0.058984518294701915,0.7806324110671937,4.96437911017581,0.0009811025909438283,0.09301214656493006
10,0.1,0.9,QRF,r2,0.025617165815743036,0.03337505612037297,0.058992221936116,0.7804347826086957,5.002798690808482,0.0009886953934404017,0.09336171870732746
10,0.1,0.9,QRF_leaf,mse,0.025622037301689552,0.03337616733742736,0.05899820463911691,0.7800395256916997,4.993500945797192,0.0009868578944263143,0.09327731577521026
10,0.1,0.9,QRF_leaf,loss,0.02561455204661732,0.033369966248084595,0.058984518294701915,0.7806324110671937,4.96437911017581,0.0009811025909438283,0.09301214656493006
10,0.1,0.9,QRF_leaf,r2,0.025617165815743036,0.03337505612037297,0.058992221936116,0.7804347826086957,5.002798690808482,0.0009886953934404017,0.09336171870732746
11,0.1,0.9,QRT,mse,0.0284253544403967,0.03426235238740914,0.06268770682780585,0.7479373631924566,4.091826282320554,0.000688975632652055,0.07150357774221794
11,0.1,0.9,QRT,loss,0.028292815836857214,0.03445837209382538,0.0627511879306826,0.7647752146826065,3.663035004157737,0.0006167763940322857,0.0675114416527598
11,0.1,0.9,QRT,r2,0.02888770303930783,0.034444492984214106,0.06333219602352194,0.7534938541842061,5.3268324783894,0.0008969241418402769,0.0814226126118589
11,0.1,0.9,QRT_leaf,mse,0.029065157143855377,0.0337810633868448,0.06284622053070017,0.7523152045798956,2.63375597244368,0.00044346791925301823,0.05627419825537916
11,0.1,0.9,QRT_leaf,loss,0.1272326182165038,0.08437103785281082,0.21160365606931464,0.6718302744569793,2.289955660184501,0.00038557933325214695,0.0518288782187073
11,0.1,0.9,QRT_leaf,r2,0.04741420988820576,0.034231632535926086,0.08164584242413184,0.7305943761576023,3.027354179406969,0.0005097414008093914,0.06089360023768986
11,0.1,0.9,QRF,mse,0.028413077866081087,0.03425359898211698,0.06266667684819807,0.7479373631924566,4.022249559127646,0.0006772604073291192,0.07087821977226905
11,0.1,0.9,QRF,loss,0.028416173600384814,0.03424923478562611,0.06266540838601092,0.7474322276477522,4.091735643864028,0.0006889603710833522,0.07150276841626879
11,0.1,0.9,QRF,r2,0.028417791163670773,0.03424994013002734,0.06266773129369811,0.7470954706179491,4.114393515107862,0.0006927754697942184,0.07170465626359968
11,0.1,0.9,QRF_leaf,mse,0.028413077866081087,0.03425359898211698,0.06266667684819807,0.7479373631924566,4.022249559127646,0.0006772604073291192,0.07087821977226905
11,0.1,0.9,QRF_leaf,loss,0.028416173600384814,0.03424923478562611,0.06266540838601092,0.7474322276477522,4.091735643864028,0.0006889603710833522,0.07150276841626879
11,0.1,0.9,QRF_leaf,r2,0.028417791163670773,0.03424994013002734,0.06266773129369811,0.7470954706179491,4.114393515107862,0.0006927754697942184,0.07170465626359968
12,0.1,0.9,QRT,mse,0.030837045838943783,0.04248788683050735,0.07332493266945114,0.7632277196815983,23.99295537687236,0.0037448033989187853,0.1349557653626099
12,0.1,0.9,QRT,loss,0.03075824713177462,0.042162155266480976,0.07292040239825559,0.756828468862182,22.67126550198989,0.003538514983922295,0.1325329663129613
12,0.1,0.9,QRT,r2,0.031016976505081256,0.04257067078827931,0.07358764729336056,0.7675979397533947,21.20572293060884,0.00330977414243935,0.1296896036765971
12,0.1,0.9,QRT_leaf,mse,0.10073179427032981,0.049476629554454976,0.15020842382478478,0.756516310285625,24.209285996470015,0.003778568128058407,0.13534055727302685
12,0.1,0.9,QRT_leaf,loss,0.07753888237002013,0.042246050167462905,0.11978493253748304,0.7070391759013579,19.810313353513454,0.003091979608789348,0.1268095242350311
12,0.1,0.9,QRT_leaf,r2,0.04102013491775853,0.048420424200481975,0.0894405591182405,0.7288902762603402,21.979897749954798,0.0034306067972459816,0.131213336979485
12,0.1,0.9,QRF,mse,0.03081980039654682,0.0424794009231741,0.07329920131972092,0.7633837989698767,23.949785985719796,0.00373806555107228,0.13487859622668275
12,0.1,0.9,QRF,loss,0.03080817018159508,0.04247127363687149,0.07327944381846657,0.7632277196815983,23.932724581526163,0.003735402619248704,0.13484806207485311
12,0.1,0.9,QRF,r2,0.030821091496573583,0.04247455286673208,0.07329564436330566,0.7632277196815983,23.884042699155476,0.0037278043856962266,0.13476082746973672
12,0.1,0.9,QRF_leaf,mse,0.03081980039654682,0.0424794009231741,0.07329920131972092,0.7633837989698767,23.949785985719796,0.00373806555107228,0.13487859622668275
12,0.1,0.9,QRF_leaf,loss,0.03080817018159508,0.04247127363687149,0.07327944381846657,0.7632277196815983,23.932724581526163,0.003735402619248704,0.13484806207485311
12,0.1,0.9,QRF_leaf,r2,0.030821091496573583,0.04247455286673208,0.07329564436330566,0.7632277196815983,23.884042699155476,0.0037278043856962266,0.13476082746973672
13,0.1,0.9,QRT,mse,0.03546647078265466,0.055819470705078846,0.0912859414877335,0.6520798880549549,-19.14822001029022,-0.0024358504020213934,0.0
13,0.1,0.9,QRT,loss,0.03597300362169365,0.057557458150070705,0.09353046177176436,0.6435567993893907,-19.238443376552286,-0.0024473277415789567,0.0
13,0.1,0.9,QRT,r2,0.03592196653636385,0.05574126189390673,0.09166322843027058,0.6373234957384557,-15.88159508623437,-0.002020302135381563,0.0
13,0.1,0.9,QRT_leaf,mse,0.04237348757361812,0.06430317377561595,0.10667666134923406,0.6299452995802061,-18.804494031724868,-0.0023921249245292975,0.0
13,0.1,0.9,QRT_leaf,loss,0.06467794235722067,0.06271890527871692,0.1273968476359376,0.5954713140821778,-18.13147762792678,-0.002306510320306177,0.0
13,0.1,0.9,QRT_leaf,r2,0.04325717970309519,0.06468444774264046,0.10794162744573566,0.622694313700547,-16.201525317865357,-0.0020610005492768817,0.0
13,0.1,0.9,QRF,mse,0.03546605252687894,0.05580918791783717,0.0912752404447161,0.6520798880549549,-19.111192574365244,-0.002431140131581886,0.0
13,0.1,0.9,QRF,loss,0.035468579080596384,0.05584792367009707,0.09131650275069345,0.6506805749904593,-18.628583604285087,-0.002369747310047708,0.0
13,0.1,0.9,QRF,r2,0.035467478150846915,0.05581464648572797,0.09128212463657488,0.6511894161048213,-18.39610376793171,-0.0023401734852985206,0.0
13,0.1,0.9,QRF_leaf,mse,0.03546605252687894,0.05580918791783717,0.0912752404447161,0.6520798880549549,-19.111192574365244,-0.002431140131581886,0.0
13,0.1,0.9,QRF_leaf,loss,0.035468579080596384,0.05584792367009707,0.09131650275069345,0.6506805749904593,-18.628583604285087,-0.002369747310047708,0.0
13,0.1,0.9,QRF_leaf,r2,0.035467478150846915,0.05581464648572797,0.09128212463657488,0.6511894161048213,-18.39610376793171,-0.0023401734852985206,0.0
14,0.1,0.9,QRT,mse,0.030157092710343034,0.03469174957903282,0.06484884228937586,0.8362466618111192,5.960903061754388,0.0007235861934637444,0.061150779202958194
14,0.1,0.9,QRT,loss,0.028775161081918344,0.034592738171274784,0.06336789925319312,0.8042000485554747,4.862133973156952,0.00059020805695034,0.05558882987468583
14,0.1,0.9,QRT,r2,0.028775161081918344,0.03470795494475011,0.06348311602666845,0.8071133770332605,5.4559223752078045,0.0006622872511784109,0.05870894661526416
14,0.1,0.9,QRT_leaf,mse,1.2095321332702698,0.3031102775198077,1.5126424107900776,0.45205146880310754,2.5005778409789894,0.00030354185979351227,0.039070958978964176
14,0.1,0.9,QRT_leaf,loss,0.034060080690491504,0.04754069643076412,0.08160077712125563,0.7969167273610099,4.5948183256309605,0.000557758961596373,0.05408282058820202
14,0.1,0.9,QRT_leaf,r2,0.034060080690491504,0.06328456775731973,0.09734464844781124,0.8102694828841952,4.313289409190763,0.0005235845361969792,0.052419367242030335
14,0.1,0.9,QRF,mse,0.029289774730587217,0.034595034855281225,0.06388480958586844,0.8018936635105608,5.768072616015756,0.0007001787589239747,0.060239261132814415
14,0.1,0.9,QRF,loss,0.029283044261292364,0.0345896380442811,0.06387268230557347,0.8010439427045399,5.6462449006264706,0.0006853902525645079,0.05965030704741059
14,0.1,0.9,QRF,r2,0.02929032349338836,0.03459613138156316,0.06388645487495152,0.8014081087642632,5.819216619791234,0.0007063870623684369,0.060483450411963346
14,0.1,0.9,QRF_leaf,mse,0.029289774730587217,0.034595034855281225,0.06388480958586844,0.8018936635105608,5.768072616015756,0.0007001787589239747,0.060239261132814415
14,0.1,0.9,QRF_leaf,loss,0.029283044261292364,0.0345896380442811,0.06387268230557347,0.8010439427045399,5.6462449006264706,0.0006853902525645079,0.05965030704741059
14,0.1,0.9,QRF_leaf,r2,0.02929032349338836,0.03459613138156316,0.06388645487495152,0.8014081087642632,5.819216619791234,0.0007063870623684369,0.060483450411963346
15,0.1,0.9,QRT,mse,0.038805133503652514,0.06230632894659697,0.10111146245024949,0.6856009188681216,7.960210841751762,0.0008311799980946861,0.05939614737911092
