window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return,long_annualized_return,short_annualized_return
8,0.3,0.8,QRT,r2,0.05448905716907159,0.04635904837144573,0.10084810554051732,0.473224043715847,1.135085320793622,0.00024810608104778605,0.042665104900150075,-0.06110642070508743,0.058700690584631454
8,0.3,0.8,QRT_leaf,mse,0.054226889537727765,0.04589827260025629,0.10012516213798406,0.4730054644808743,1.2884772541649876,0.0002816343724950805,0.046657365621632474,-0.0070333687916419585,0.04961447821935394
8,0.3,0.8,QRT_leaf,loss,0.06613254952437986,0.04935112807564461,0.11548367760002447,0.44459016393442624,1.488748937344368,0.000325409603791119,0.05150518194660614,0.015110352952999895,0.04375064577633547
8,0.3,0.8,QRT_leaf,r2,0.055085956444691414,0.047417220827034846,0.10250317727172625,0.47825136612021857,0.99670485028831,0.00021785898366957724,0.03882377109136548,-0.026207998976080615,0.04890230376727778
8,0.3,0.8,QRF,mse,0.05445196760984958,0.04635269102558377,0.10080465863543335,0.4681967213114754,0.6777624712749276,0.00014814480246446468,0.02891286320804154,-0.05633905911450443,0.04766459966377701
8,0.3,0.8,QRF,loss,0.05445402330970881,0.04634235471294414,0.10079637802265295,0.46972677595628415,0.64659845129256,0.0001413329948180456,0.027850796435052283,-0.051354202924520864,0.04600193500749383
8,0.3,0.8,QRF,r2,0.05445179406216085,0.0463435915914543,0.10079538565361515,0.46885245901639344,0.7452468390729655,0.00016289548395037395,0.031150250553108494,-0.0473762451939701,0.04771780722061214
8,0.3,0.8,QRF_leaf,mse,0.05454271411135649,0.046054346122611736,0.10059706023396822,0.47453551912568304,0.1181329473732764,2.5821409261918435e-05,0.006169421013741294,-0.2067713087114582,0.04180181451669518
8,0.3,0.8,QRF_leaf,loss,0.05458401735921251,0.050213098245041846,0.10479711560425437,0.5501639344262295,2.980072209136928,0.0006513819036364849,0.07905398690314569,0.029423218754348168,0.06774449591233145
8,0.3,0.8,QRF_leaf,r2,0.07655501418941883,0.04952743561002927,0.1260824497994481,0.41202185792349727,1.4737402092382665,0.00032212900748377374,0.051154894840394816,0.03661640903320196,0.024530910473118395
9,0.3,0.8,QRT,mse,0.057462705296881224,0.053439607942365734,0.11090231323924696,0.4395007046506946,14.787413556255038,0.002977131781005638,0.15026029278980935,0.16697548767349102,0.0
9,0.3,0.8,QRT,loss,0.057143703949547715,0.052677187279627675,0.10982089122917539,0.3873565532514596,13.415374311685182,0.0027009008076676368,0.14496670926392818,0.16288983047263517,0.0
9,0.3,0.8,QRT,r2,0.05714430902556882,0.05268956215587839,0.10983387118144722,0.3881618683309845,13.506555345529092,0.0027192581730479293,0.14533304339944708,0.16243713744251442,0.0
9,0.3,0.8,QRT_leaf,mse,0.0714912226182198,0.07052137707450261,0.1420125996927224,0.447352526676062,14.120132002605756,0.002842788806645005,0.14774279610955188,0.16667816201192798,0.0
9,0.3,0.8,QRT_leaf,loss,0.06097250826382644,0.05755006462898278,0.11852257289280922,0.38232333400442925,8.821546091526315,0.0017760310230574383,0.12289228079815717,0.15307952167903793,0.0
9,0.3,0.8,QRT_leaf,r2,0.061172220110800556,0.05782476200546575,0.1189969821162663,0.3817193476947856,8.20501731492842,0.001651906042868615,0.11920500593334182,0.15246254768724343,0.0
9,0.3,0.8,QRF,mse,0.05710825775852026,0.051774454990852446,0.10888271274937271,0.4413126635796255,14.72455998452927,0.002964477548727453,0.150027513954208,0.16709036220564122,0.0
9,0.3,0.8,QRF,loss,0.057105030901922926,0.05177817528352802,0.10888320618545094,0.44171532111938794,14.715229491147225,0.0029625990519724613,0.14999288311141878,0.16698412411706953,0.0
9,0.3,0.8,QRF,r2,0.057107830329326946,0.05177563093803488,0.10888346126736183,0.44211797865915037,14.755264573441272,0.0029706592658428135,0.1501413388392383,0.16704900526190847,0.0
9,0.3,0.8,QRF_leaf,mse,0.0662599926130131,0.06861289629924978,0.1348728889122629,0.4312462250855647,11.940398479296706,0.0024039457377283448,0.13871357285907981,0.1637850714842679,0.0
9,0.3,0.8,QRF_leaf,loss,0.5099679607165243,0.09034286610348125,0.6003108268200055,0.3782967586068049,9.668705820789556,0.0019465886492429087,0.12761565046390455,0.16172866637586458,0.0
9,0.3,0.8,QRF_leaf,r2,0.059245960028062386,0.0679117278061431,0.1271576878342055,0.4080934165492249,13.113821480732819,0.0026401895471578046,0.1437393084537555,0.1634828328553548,0.0
10,0.3,0.8,QRT,mse,0.05152456523357043,0.0485585026725714,0.10008306790614183,0.458300395256917,0.4373572035104297,8.643422994277396e-05,0.018232831672186256,0.0,0.09252305154460339
10,0.3,0.8,QRT,loss,0.05162384955952891,0.04856711386753385,0.10019096342706277,0.4592885375494071,0.1738505375569912,3.435781374644194e-05,0.00801473983660217,0.0,0.09229193741730612
10,0.3,0.8,QRT,r2,0.05170006432951339,0.04857325841762073,0.10027332274713413,0.44545454545454544,0.7226751036864477,0.0001428211667364523,0.027456605008067125,0.0,0.09202686359297707
10,0.3,0.8,QRT_leaf,mse,0.05289480142586648,0.06046407741390032,0.11335887883976681,0.4826086956521739,-1.146842915429981,-0.00022664879751580635,0.0,0.0,0.07824342611707769
10,0.3,0.8,QRT_leaf,loss,0.055276848158051915,0.05224582881106101,0.10752267696911293,0.4764822134387352,-0.7598022118192816,-0.0001501585398852339,-0.06856861543000925,0.0,0.0914489098710436
10,0.3,0.8,QRT_leaf,r2,0.061176536028758235,0.06228892571985973,0.12346546174861797,0.4871541501976285,-0.23364204044709858,-4.617431629389208e-05,-0.013165274870408195,0.0,0.09081937469143986
10,0.3,0.8,QRF,mse,0.05152415196544447,0.04857186582756261,0.10009601779300709,0.4588932806324111,0.2967816749513512,5.865250493109853e-05,0.013027039325448575,0.0,0.09240392551779375
10,0.3,0.8,QRF,loss,0.05152838978894335,0.04856831448855952,0.10009670427750286,0.45869565217391306,0.37585602354732683,7.427984655085673e-05,0.016017675836221823,0.0,0.09221331106026653
10,0.3,0.8,QRF,r2,0.05152364451888922,0.04856892829968597,0.10009257281857518,0.4590909090909091,0.3573716951942072,7.062681723205794e-05,0.015333497220425985,0.0,0.09252043947554833
10,0.3,0.8,QRF_leaf,mse,0.05184456303230308,0.049026028466672325,0.1008705914989754,0.45849802371541504,-0.13731058739404056,-2.713647972214238e-05,-0.007328849478682953,0.0,0.08887716821479241
10,0.3,0.8,QRF_leaf,loss,0.05133317776330984,0.0618001271705496,0.11313330493385944,0.4223320158102767,2.063724091351883,0.00040785061093910716,0.057344196297488326,0.0,0.09921815523621169
10,0.3,0.8,QRF_leaf,r2,0.05151403759995352,0.06734552070607894,0.11885955830603245,0.3784584980237154,5.988142868684586,0.0011834274444040686,0.10166922807704615,0.0,0.11085862072576136
11,0.3,0.8,QRT,mse,0.05887434701430053,0.050104359818094836,0.10897870683239537,0.4244822360666779,0.43916904446761396,7.394663149816004e-05,0.015567754769784115,0.0,0.054122524256338345
11,0.3,0.8,QRT,loss,0.05894625568635261,0.050110453009429665,0.10905670869578227,0.4221249368580569,-0.06427651083964203,-1.0822783438237843e-05,-0.002814970820909868,0.0,0.05069439891021954
11,0.3,0.8,QRT,r2,0.11782768080823956,0.049938254438253955,0.16776593524649352,0.2857383397878431,0.8510886206695137,0.00014330503799788518,0.02647247253450047,0.0,0.05559201833597904
11,0.3,0.8,QRT_leaf,mse,0.05926169737998844,0.04956997220939264,0.10883166958938108,0.4482236066677892,0.032900313811589865,5.539705979378575e-06,0.001374476701893279,0.0,0.05449960668910814
11,0.3,0.8,QRT_leaf,loss,0.06134822085996875,0.05077089120572587,0.11211911206569462,0.4581579390469776,-2.453567889143235,-0.0004131281173839489,0.0,0.0,0.017700921954220572
11,0.3,0.8,QRT_leaf,r2,0.6485965327037472,0.2116747880015424,0.8602713207052896,0.3904697760565752,-1.3839546661601836,-0.0002330282313790558,0.0,0.0,0.006782931444416995
11,0.3,0.8,QRF,mse,0.0588736315647811,0.05010706190916859,0.10898069347394969,0.4246506145815794,0.5317143738173538,8.952927661514003e-05,0.018256872985593642,0.0,0.05578780623494928
11,0.3,0.8,QRF,loss,0.05887314335640071,0.05011992387369723,0.10899306723009794,0.4236403434921704,0.21061471039431934,3.5462992152595974e-05,0.008142810550608948,0.0,0.05585157054475798
11,0.3,0.8,QRF,r2,0.05887299618260407,0.05011964672713075,0.10899264290973482,0.4234719649772689,0.21306610888250788,3.5875754989470936e-05,0.008229346496118062,0.0,0.05587757307322616
11,0.3,0.8,QRF_leaf,mse,0.0643193999409865,0.19528413785167395,0.25960353779266043,0.4248189930964809,-0.18110609980203873,-3.049437612427669e-05,-0.008441987362289516,0.0,0.04802293092986276
11,0.3,0.8,QRF_leaf,loss,0.05889710892681122,0.05039837977114582,0.10929548869795705,0.4212830442835494,-1.4450812678286216,-0.00024332063778896145,0.0,0.0,0.03565950505035009
11,0.3,0.8,QRF_leaf,r2,0.05878347219803099,0.05973908039167929,0.11852255258971028,0.42835494190941237,-0.9509691510376289,-0.00016012277336886386,-0.12009699170933841,0.0,0.03818190249856235
12,0.3,0.8,QRT,mse,0.06140479154251808,0.058364226037453455,0.11976901757997153,0.4448259715935695,-0.04959574623730956,-7.74086877435718e-06,-0.0019987333404756225,0.0,0.09539481760301793
12,0.3,0.8,QRT,loss,0.061746287958196415,0.05818455778978729,0.11993084574798371,0.41080068674886844,-0.6789625391517612,-0.00010597198987853396,-0.04370505782558298,0.0,0.09133383732913614
12,0.3,0.8,QRT,r2,0.06134784302493429,0.05836587894644055,0.11971372197137484,0.44451381301701265,0.3552235853779141,5.544304438550259e-05,0.012027356348363272,0.0,0.09546309588744184
12,0.3,0.8,QRT_leaf,mse,0.11552805961789024,0.07311157243847076,0.188639632056361,0.4470110816294678,-3.661359537447086,-0.0005714623907362429,0.0,0.0,0.08679513192722688
12,0.3,0.8,QRT_leaf,loss,0.06459367547824113,0.05834234006911012,0.12293601554735126,0.444982050881848,-3.7595681339345655,-0.0005867907185788346,0.0,0.0,0.08226845857815168
12,0.3,0.8,QRT_leaf,r2,0.06093086574007487,0.05747207327685014,0.118402939016925,0.44529420945840487,-2.5546853341659617,-0.00039873346873200847,0.0,0.0,0.09035006906020349
12,0.3,0.8,QRF,mse,0.06139098505331465,0.058357470783576434,0.11974845583689109,0.444982050881848,-0.32099951116118386,-5.010137523976638e-05,-0.015111384224047675,0.0,0.09549939989813638
12,0.3,0.8,QRF,loss,0.06138880006950436,0.05835362016916507,0.11974242023866943,0.44373341657562043,-0.04426388020730976,-6.908674919199847e-06,-0.0017791091528513991,0.0,0.09581581888414337
12,0.3,0.8,QRF,r2,0.06139815860830262,0.05835347920259454,0.11975163781089715,0.4443577337287342,-0.08201976415195256,-1.280158641360328e-05,-0.003360349365013393,0.0,0.09554469186400039
12,0.3,0.8,QRF_leaf,mse,0.17130722476584237,0.30838909392723807,0.47969631869308044,0.07882004058061495,16.643342360134177,0.0025976810301442423,0.11951648840863771,-0.0856849495910611,0.12170333198508532
12,0.3,0.8,QRF_leaf,loss,0.061287018416949945,0.05895706096636117,0.12024407938331111,0.4671453098173872,-0.17046186621715897,-2.6605566757791855e-05,-0.007323654718767947,0.0,0.09692622234056425
