window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return
2,0.3,0.7,QRF,loss,0.06667203336245951,0.07518234055457751,0.14185437391703704,0.18338921846788755,2.0132921571124083,0.0005192912450638141,0.07432841575912597
2,0.3,0.7,QRF,r2,0.06663599722414691,0.07517390563324974,0.14180990285739664,0.1859685323703895,1.6330012281025095,0.00042120227704475077,0.06494891833126926
2,0.3,0.7,QRF_leaf,mse,0.06652435703535443,0.07510600283739143,0.14163035987274586,0.1921588857363941,1.6147629003637989,0.0004164980398152679,0.06446788201372455
2,0.3,0.7,QRF_leaf,loss,0.06655353498601971,0.07512074764984347,0.14167428263586318,0.1921588857363941,1.746684218706691,0.00045052468885909,0.06787889071156461
2,0.3,0.7,QRF_leaf,r2,0.06654625864085938,0.07510258330402293,0.1416488419448823,0.19035336600464275,1.3711838743948146,0.00035367136301130034,0.05772375121495332
3,0.3,0.7,QRT,mse,0.22171735287408076,0.38608897603866393,0.6078063289127447,0.28758855943321965,1.6160152242443444,0.0004240396809877566,0.06565395817539277
3,0.3,0.7,QRT,loss,0.18261369146400058,0.3656680836090219,0.5482817750730224,0.3581737076882708,7.068352801155399,0.0018547239047901906,0.14804942419760425
3,0.3,0.7,QRT,r2,0.18744242631832111,0.36567592494276036,0.5531183512610814,0.3482025715035424,6.968277551490237,0.0018284643273393446,0.1471023321826257
3,0.3,0.7,QRT_leaf,mse,0.3837230200982778,0.4510431740929535,0.8347661941912313,0.2710574652322225,3.3136479840987327,0.0008694956662552425,0.10148531181638187
3,0.3,0.7,QRT_leaf,loss,0.18687953871206184,0.36761050806102535,0.5544900467730872,0.35423773287850957,8.091934302807003,0.002123309971872736,0.1571523713158225
3,0.3,0.7,QRT_leaf,r2,0.209117328775276,0.3675840586458136,0.5767013874210896,0.34636578325898715,6.995634208624902,0.0018356426682300958,0.14736232844046038
3,0.3,0.7,QRF,mse,0.18266253215486963,0.3657205199313244,0.548383052086194,0.36552086066649175,6.958226735162523,0.0018258270100137838,0.14700660030894253
3,0.3,0.7,QRF,loss,0.1827759834486673,0.36571509504965305,0.5484910784983204,0.3571241144056678,7.7878974265033944,0.002043531206114771,0.15455281903625573
3,0.3,0.7,QRF,r2,0.18276228190600313,0.36571677159167326,0.5484790534976764,0.360010495932826,7.678192657623393,0.00201474485899328,0.15359416798830416
3,0.3,0.7,QRF_leaf,mse,0.18269024829837865,0.365758648939862,0.5484488972382406,0.3555497244817633,7.292116348842271,0.0019134390839260773,0.15012799917865993
3,0.3,0.7,QRF_leaf,loss,0.18320328998827917,0.3660532848575401,0.5492565748458192,0.3747048018892679,7.621509212708908,0.0019998712182390196,0.1530943985210933
3,0.3,0.7,QRF_leaf,r2,0.18288973036403597,0.3661860157517618,0.5490757461157978,0.3705064287588559,7.84891520116963,0.0020595421677170396,0.15508119462853065
4,0.3,0.7,QRT,mse,0.053220264387917514,0.06110561940345111,0.11432588379136863,0.3695487774136627,5.111017619468007,0.0012883835693138382,0.12185604934853966
4,0.3,0.7,QRT,loss,0.053114342872795484,0.06093933380451721,0.1140536766773127,0.3705570960423494,5.1421640074022115,0.0012962349401064294,0.12221840526049155
4,0.3,0.7,QRT,r2,0.05319494003915092,0.06101941661730964,0.11421435665646057,0.3680362994706327,5.242767758939376,0.0013215950993041036,0.1233771825053811
4,0.3,0.7,QRT_leaf,mse,0.05376540346761507,0.061642527484632184,0.11540793095224725,0.3660196622132594,3.7182734367766477,0.0009373010932131757,0.10357396843992794
4,0.3,0.7,QRT_leaf,loss,0.05467506307938842,0.06114235514205454,0.11581741822144295,0.3929921855306277,6.601174731824051,0.0016640218633284748,0.1375149978774317
4,0.3,0.7,QRT_leaf,r2,0.05358390101408236,0.061884374863362804,0.11546827587744515,0.3690446180993194,5.2364733907813354,0.0013200084171367196,0.12330519717199939
4,0.3,0.7,QRF,mse,0.053106568399531186,0.060992349632290194,0.11409891803182137,0.3710612553566927,5.4272663259722735,0.0013681034348304228,0.12545755772454337
4,0.3,0.7,QRF,loss,0.05331372042824472,0.06102839615003823,0.11434211657828294,0.3650113435845727,5.429731377456129,0.0013687248241633818,0.12548497278326698
4,0.3,0.7,QRF,r2,0.05317814660421587,0.061107809068204504,0.11428595567242036,0.37383413158558104,5.480426165603187,0.0013815039489798854,0.1260466028839895
4,0.3,0.7,QRF_leaf,mse,0.052936874704230884,0.06137965027322084,0.11431652497745173,0.37459037055709604,6.463322926589615,0.0016292722275244816,0.13619326723697367
4,0.3,0.7,QRF_leaf,loss,0.05354300750459879,0.061527367451759296,0.11507037495635808,0.3652634232417444,5.8859874944394655,0.0014837377097150178,0.13039708381146098
4,0.3,0.7,QRF_leaf,r2,0.05700020658917613,0.06151198750296968,0.1185121940921458,0.3133350138643811,5.602738757800211,0.0014123364652886868,0.12738490344110853
5,0.3,0.7,QRT,mse,0.04710059213656434,0.05149616804926799,0.09859676018583233,0.534035656401945,5.274406436692189,0.0014247451206623905,0.13316151709278934
5,0.3,0.7,QRT,loss,0.04724041142781497,0.051286226098508546,0.09852663752632351,0.5194489465153971,5.852889253552515,0.001581007361845625,0.1399846958097779
5,0.3,0.7,QRT,r2,0.04720752412592162,0.051303066331888005,0.09851059045780963,0.5229605618584549,6.158949207164984,0.0016636815794610963,0.143380320001673
5,0.3,0.7,QRT_leaf,mse,0.04734868438769002,0.05208877503845566,0.09943745942614568,0.4994597514856834,7.037969649288076,0.0019011263234165493,0.15242985631781947
5,0.3,0.7,QRT_leaf,loss,0.09001092668513634,0.051773221967491206,0.14178414865262756,0.5118854673149649,6.264275486662331,0.0016921327624695617,0.14451764042013449
5,0.3,0.7,QRT_leaf,r2,7.932120832125855,0.05648023905692403,7.988601071182779,0.5108049702863318,6.344877717216486,0.0017139053801233045,0.14537765567462668
5,0.3,0.7,QRF,mse,0.047090554384296546,0.05149064999225365,0.09858120437655019,0.534035656401945,5.2734118191982,0.0014244764503506672,0.13314928864114073
5,0.3,0.7,QRF,loss,0.047023468659080914,0.05149157042968711,0.09851503908876802,0.5245813074014046,5.551733885771204,0.0014996579918344671,0.1365026209166056
5,0.3,0.7,QRF,r2,0.04704118225764479,0.051497907678108204,0.098539089935753,0.5280929227444624,5.315182415435874,0.0014357597016304313,0.1336612938550119
5,0.3,0.7,QRF_leaf,mse,0.04714395511259058,0.05160173705283919,0.09874569216542978,0.5305240410588871,5.877769756099459,0.0015877281891138418,0.1402659603319838
5,0.3,0.7,QRF_leaf,loss,0.04871462041498882,0.0514896046080531,0.10020422502304192,0.5602377093462994,6.481732195826774,0.0017508730944966956,0.14681793003096688
5,0.3,0.7,QRF_leaf,r2,0.05111245910301114,0.05169177421325872,0.10280423331626987,0.5791464073473798,3.863676186625062,0.0010436726598122743,0.11368555259732305
6,0.3,0.7,QRT,mse,0.04955800202021649,0.047683366421172164,0.09724136844138866,0.5234066553863508,3.305954575133058,0.0009323052947357738,0.10933003766248617
6,0.3,0.7,QRT,loss,0.05258340729049176,0.04765395782330217,0.10023736511379394,0.5008460236886633,4.850769443602712,0.0013679552858439682,0.1337642278904818
6,0.3,0.7,QRT,r2,0.04960446266464564,0.04763744074082498,0.09724190340547062,0.5194585448392555,3.2874353017939,0.0009270827134218575,0.10899029806742977
6,0.3,0.7,QRT_leaf,mse,0.04968154543296567,0.049306301883185924,0.0989878473161516,0.4811054709531867,4.037510051975879,0.0011386097157292372,0.12176960882053023
6,0.3,0.7,QRT_leaf,loss,0.1299487231777307,0.05061712443697905,0.18056584761470976,0.4912577552171461,4.84463666137245,0.001366225792829226,0.13367973101535946
6,0.3,0.7,QRT_leaf,r2,0.04984660187444833,0.05157976278545674,0.10142636465990507,0.4971799210377891,3.4399144980169183,0.0009700830507661917,0.11174789860411516
6,0.3,0.7,QRF,mse,0.04950341608892788,0.0476878421081128,0.09719125819704068,0.5214326001128031,3.317234378478813,0.0009354862883471009,0.10953630327164232
6,0.3,0.7,QRF,loss,0.049486591927539667,0.047671578759262555,0.09715817068680221,0.5143824027072758,2.919498802128821,0.0008233217152083519,0.10194143910807485
6,0.3,0.7,QRF,r2,0.04948519776426399,0.047683326936810065,0.09716852470107405,0.5203045685279187,3.165088698541172,0.0008925800052287576,0.10671096024362625
6,0.3,0.7,QRF_leaf,mse,0.04947026581845385,0.047695086692702685,0.09716535251115654,0.5183305132543711,3.251739650294716,0.0009170162578383282,0.10833159077414511
6,0.3,0.7,QRF_leaf,loss,0.049272892294698216,0.04789385476018481,0.09716674705488303,0.5042301184433164,3.1387970628363457,0.0008851655563554283,0.10621303288273665
6,0.3,0.7,QRF_leaf,r2,0.04938930693547367,0.047919664316904614,0.09730897125237828,0.5177664974619289,3.4587706425584765,0.0009754006324192017,0.11208278016214224
7,0.3,0.7,QRT,mse,0.049176491442994186,0.0506084671077009,0.09978495855069508,0.4728395061728395,-5.968180280272835,-0.0014736247605611954,0.0
7,0.3,0.7,QRT,loss,0.048970862103814156,0.050614997364598,0.09958585946841216,0.4614814814814815,-5.675934431162295,-0.001401465291645013,0.0
7,0.3,0.7,QRT,r2,0.04920475416694465,0.05059136947569859,0.09979612364264323,0.4748148148148148,-6.127189401744906,-0.0015128862720357834,0.0
7,0.3,0.7,QRT_leaf,mse,0.04958118558136575,0.05096501450016656,0.10054620008153231,0.4523456790123457,-15.733635123202944,-0.00388484817856863,0.0
7,0.3,0.7,QRT_leaf,loss,0.04990038695913618,0.05097166632254328,0.10087205328167946,0.4651851851851852,-16.251100721659657,-0.0040126174621381875,0.0
7,0.3,0.7,QRT_leaf,r2,0.05206573118367447,0.051984458064000996,0.10405018924767546,0.4498765432098765,-15.648984230047109,-0.0038639467234684276,0.0
7,0.3,0.7,QRF,mse,0.04903800073060235,0.05061454245413836,0.0996525431847407,0.4745679012345679,-5.681066004306815,-0.0014027323467424285,0.0
7,0.3,0.7,QRF,loss,0.049167035685763784,0.050636747376582886,0.09980378306234666,0.4693827160493827,-6.099437069285043,-0.0015060338442679155,0.0
7,0.3,0.7,QRF,r2,0.04908958902515859,0.050670469879739125,0.09976005890489772,0.46987654320987654,-5.75196429164516,-0.0014202380967025102,0.0
7,0.3,0.7,QRF_leaf,mse,0.04903882650382653,0.050846547251686657,0.09988537375551318,0.4444444444444444,-4.796947528860681,-0.0011844314886075753,0.0
7,0.3,0.7,QRF_leaf,loss,0.04924265952575719,0.05254617310393288,0.10178883262969007,0.4380246913580247,-6.681100804109074,-0.0016496545195331103,0.0
7,0.3,0.7,QRF_leaf,r2,0.04913071892373718,0.05240262613613865,0.10153334505987582,0.4454320987654321,-6.491844465136608,-0.001602924559292989,0.0
8,0.3,0.7,QRT,mse,0.054455472544236876,0.05665564135114675,0.11111111389538363,0.37245901639344264,2.0431862880157543,0.0004465980957411484,0.06321889655817081
8,0.3,0.7,QRT,loss,0.05440552840505329,0.05660815874564579,0.11101368715069908,0.37245901639344264,2.3023137116442194,0.0005032379697582994,0.06801544715450403
8,0.3,0.7,QRT,r2,0.05448905716907159,0.05670708242706197,0.11119613959613356,0.37245901639344264,2.612717314424837,0.0005710857517868507,0.0733135027905194
8,0.3,0.7,QRT_leaf,mse,0.05422688953772798,0.0565441550933281,0.11077104463105608,0.38010928961748636,1.5887760827949293,0.00034727346072020265,0.05378996124248747
8,0.3,0.7,QRT_leaf,loss,0.06613254952437976,0.1331012395200069,0.19923378904438666,0.3812021857923497,1.9218790345662025,0.00042008284908550975,0.06083927927587296
8,0.3,0.7,QRT_leaf,r2,0.055085956444691435,0.05671660123399434,0.11180255767868577,0.38688524590163936,2.4574136684765464,0.0005371395996670056,0.07071893728633705
8,0.3,0.7,QRF,mse,0.05444838495387066,0.056662826533907154,0.1111112114877778,0.3720218579234973,2.3545032755295847,0.0005146455247059194,0.06893829581382516
8,0.3,0.7,QRF,loss,0.0544697045946807,0.056742980196322755,0.11121268479100346,0.36633879781420764,2.2606329682625685,0.0004941274247568452,0.067268469736395
8,0.3,0.7,QRF,r2,0.05446611603536745,0.05678593008058948,0.11125204611595693,0.36153005464480875,1.9021143146096349,0.00041576269171795204,0.06044274629795132
8,0.3,0.7,QRF_leaf,mse,0.0543072341984962,0.056572842408601984,0.11088007660709819,0.37923497267759565,2.436832825957054,0.0005326410548540013,0.07036687367091843
8,0.3,0.7,QRF_leaf,loss,0.05462826167899742,0.05672140953237843,0.11134967121137584,0.4028415300546448,1.8432370519016654,0.0004028933446779594,0.059246204834197735
8,0.3,0.7,QRF_leaf,r2,0.056054936685893474,0.05676985881247972,0.1128247954983732,0.3829508196721311,0.943528232287707,0.0002062356791885709,0.03728035273019392
9,0.3,0.7,QRT,mse,0.057462705296881224,0.06272261285755365,0.12018531815443487,0.34064827863901753,-0.8214544555505893,-0.00016538241504944362,-0.08370018558031822
9,0.3,0.7,QRT,loss,0.057143703949547715,0.061607012488055744,0.11875071643760346,0.31950875780148985,-0.4411500375425065,-8.881619439148462e-05,-0.02908980545320794
9,0.3,0.7,QRT,r2,0.05714430902556882,0.06187166819474236,0.11901597722031118,0.31769679887255886,-0.26497945422676417,-5.334798756326977e-05,-0.015497724843087424
9,0.3,0.7,QRT_leaf,mse,0.07149122261821983,0.07917618693203876,0.1506674095502586,0.35232534729212805,-1.6707460887114562,-0.00033636925482412924,0.0
9,0.3,0.7,QRT_leaf,loss,0.060972508263826476,0.061647051574518115,0.12261955983834459,0.3432655526474733,-2.047519542238898,-0.0004122245907467076,0.0
9,0.3,0.7,QRT_leaf,r2,0.061172220110800576,0.11324423240684782,0.1744164525176484,0.3428628951077109,-2.097611854614491,-0.00042230961437779186,0.0
9,0.3,0.7,QRF,mse,0.05713441930893924,0.06151606913036072,0.11865048843929996,0.3412522649486612,-0.5931201852168126,-0.00011941215728141963,-0.044597609811784844
9,0.3,0.7,QRF,loss,0.05710587442995104,0.06159587821677571,0.11870175264672675,0.3340044292329374,-0.9034918817338228,-0.00018189890914713523,-0.1118588366128287
9,0.3,0.7,QRF,r2,0.05710439360556513,0.061557513341760704,0.11866190694732584,0.33078316891483794,-0.08756238592058019,-1.7628827445253267e-05,-0.004638326180750663
9,0.3,0.7,QRF_leaf,mse,0.057817826374428255,0.06259589058710091,0.12041371696152917,0.3585665391584457,-0.999916981285743,-0.00020131205582559552,-0.3791881378603853
9,0.3,0.7,QRF_leaf,loss,0.1269037068235161,0.06136774109929967,0.18827144792281575,0.31346889470505335,-2.2146957714576834,-0.0004458819753287061,0.0
9,0.3,0.7,QRF_leaf,r2,0.05710736027957723,0.06210295311436957,0.1192103133939468,0.3503120595933159,-1.7519735191030077,-0.00035272267346547417,0.0
10,0.3,0.7,QRT,mse,0.05152456523357043,0.05892722805597434,0.11045179328954477,0.3774703557312253,6.4704411869806755,0.001278743317585112,0.10533701694367248
10,0.3,0.7,QRT,loss,0.05162384955952891,0.05891528187411879,0.1105391314336477,0.36442687747035574,6.305092019502039,0.0012460656165023778,0.10410558707389295
10,0.3,0.7,QRT,r2,0.05170006432951339,0.05891572198832336,0.11061578631783675,0.3634387351778656,6.1644700431968245,0.0012182747120942313,0.10303729028874087
10,0.3,0.7,QRT_leaf,mse,0.052894801425866445,0.06830739393071818,0.12120219535658462,0.40276679841897234,6.609678138238317,0.0013062605016281243,0.1063540534145595
10,0.3,0.7,QRT_leaf,loss,0.05527684815805249,0.059379844031237486,0.11465669218928998,0.4122529644268775,7.552060072591733,0.0014925019906307728,0.11280567927183682
10,0.3,0.7,QRT_leaf,r2,0.0611765360287583,0.07009670701066749,0.13127324303942578,0.4015810276679842,7.373124117968053,0.0014571391537486213,0.11163442525742351
10,0.3,0.7,QRF,mse,0.05145025566467116,0.058924788676577196,0.11037504434124835,0.3786561264822134,6.193414982891867,0.0012239950559074825,0.10325880194500736
10,0.3,0.7,QRF,loss,0.05156718935181004,0.05891106801628887,0.11047825736809891,0.3723320158102767,6.669562746233523,0.001318095404393977,0.10678604429847538
10,0.3,0.7,QRF,r2,0.05157288312542433,0.05891789471775135,0.11049077784317568,0.3733201581027668,6.529183885190983,0.0012903525464804284,0.10576827294292945
10,0.3,0.7,QRF_leaf,mse,0.05620737065617729,0.06266427395674302,0.11887164461292032,0.37727272727272726,4.1642479365275396,0.000822973900499511,0.08519914705225906
10,0.3,0.7,QRF_leaf,loss,0.06339590161801553,0.05897906026705532,0.12237496188507085,0.30355731225296445,5.88355576073888,0.0011627580554819938,0.10084219113164705
10,0.3,0.7,QRF_leaf,r2,0.06345592069870752,0.05949529249810275,0.12295121319681027,0.30454545454545456,5.016756597441801,0.0009914538730122107,0.09348819265819941
11,0.3,0.7,QRT,mse,0.05887434701430053,0.06061612315624138,0.11949047017054192,0.32193972049166525,5.004635100440489,0.0008426730258360837,0.07902688604175756
11,0.3,0.7,QRT,loss,0.05894625568635261,0.06066028801738858,0.11960654370374119,0.3170567435595218,4.917648962638485,0.0008280264291359645,0.07835898315401701
11,0.3,0.7,QRT,r2,0.11782768080823956,0.06069426650039627,0.17852194730863583,0.22023909749116014,8.128917234561582,0.0013687350117126745,0.09837824005772378
11,0.3,0.7,QRT_leaf,mse,0.05926169737998844,0.060360681151262495,0.11962237853125093,0.3389459504967166,3.1317685940400537,0.0005273225448796186,0.06204643111203856
11,0.3,0.7,QRT_leaf,loss,0.06134822085996882,0.060523018989910096,0.12187123984987891,0.3524162316888365,3.7459212662151105,0.0006307326597432413,0.06830981207381637
11,0.3,0.7,QRT_leaf,r2,0.6485965327037472,0.060896292704483476,0.7094928254082307,0.3180670146489308,3.8343947423002582,0.0006456296922546309,0.06914739964774852
11,0.3,0.7,QRF,mse,0.058926617884478345,0.060624961362668484,0.11955157924714682,0.3182353931638323,5.011074156827988,0.0008437572245879768,0.07907595786689847
11,0.3,0.7,QRF,loss,0.05889914289431514,0.060779614406123124,0.11967875730043825,0.3146994443509008,4.51474240444924,0.0007601856212239858,0.07513733447871584
11,0.3,0.7,QRF,r2,0.05890460756471416,0.06096459516704877,0.11986920273176294,0.3044283549419094,5.370994289731981,0.0009043600420494999,0.08174183693926884
11,0.3,0.7,QRF_leaf,mse,0.08546695672127728,0.0724975769606627,0.15796453368193997,0.34382892742886006,2.254362295978577,0.00037958617544680683,0.051343510365640777
11,0.3,0.7,QRF_leaf,loss,0.061777803566305675,0.06463153193410542,0.1264093355004111,0.2921367233541,0.42151160449002334,7.09734979777775e-05,0.01503592058457448
11,0.3,0.7,QRF_leaf,r2,0.061798072659838846,0.062219248932624815,0.12401732159246366,0.3320424313857552,1.2460603303399251,0.00020980978790030702,0.034930766141195946
12,0.3,0.7,QRT,mse,0.06140479154251808,0.06906937275447406,0.13047416429699213,0.3524270329327298,18.459586467501826,0.002881159117762111,0.12383920433139428
12,0.3,0.7,QRT,loss,0.061746287958196415,0.0690704070447526,0.130816695002949,0.333229280474481,17.271996903154573,0.0026958009837918795,0.12105918958225059
12,0.3,0.7,QRT,r2,0.06134784302493429,0.06907320082833393,0.13042104385326822,0.3564850944279694,18.55593096958963,0.002896196499077512,0.12405753393230112
12,0.3,0.7,QRT_leaf,mse,0.11552805961789024,0.09192301287335221,0.20745107249124245,0.3594506009052599,17.764917652950555,0.0027727357035977037,0.12223354531308273
12,0.3,0.7,QRT_leaf,loss,0.06459367547824113,0.06891517356604783,0.13350884904428895,0.36522553457156237,14.972421152736088,0.00233688483732417,0.11514400807760428
12,0.3,0.7,QRT_leaf,r2,0.060930865740074835,0.06910900908024868,0.13003987482032353,0.36413297955361323,15.843814313941785,0.0024728912617358626,0.11747632749436288
12,0.3,0.7,QRF,mse,0.06112915563047851,0.06912164710550343,0.13025080273598194,0.36413297955361323,18.199635622538537,0.0028405861748928606,0.12324489875919364
12,0.3,0.7,QRF,loss,0.061468829206681105,0.06913474642404441,0.1306035756307255,0.3347900733572655,17.75952468111491,0.0027718939723919023,0.12222085797501436
12,0.3,0.7,QRF,r2,0.06150571646043882,0.0691177720936234,0.13062348855406222,0.33837989698766974,17.909696381339124,0.002795332664482455,0.12257284447528405
12,0.3,0.7,QRF_leaf,mse,0.0702492879490823,0.08136554363057241,0.15161483157965472,0.41798033400967693,20.64018721346757,0.003221505730211918,0.12854390697740548
12,0.3,0.7,QRF_leaf,loss,0.06139383120254568,0.06893751681500361,0.13033134801754928,0.34150148275323866,19.067501481162232,0.00297604206042801,0.12519978734118298
12,0.3,0.7,QRF_leaf,r2,0.06141038600119834,0.06953107896799361,0.13094146496919196,0.3322928047448104,18.64114663983442,0.0029094969002394938,0.1242497846410302
13,0.3,0.7,QRT,mse,0.07853410283080857,0.08797521733137732,0.1665093201621859,0.194758936522071,-12.014217464859493,-0.0015283319507517618,0.0
13,0.3,0.7,QRT,loss,0.07854357235930688,0.08744586836164135,0.16598944072094823,0.2025187635160921,-11.608073714444819,-0.0014766662911137145,0.0
13,0.3,0.7,QRT,r2,0.07853768216126024,0.08746712939644007,0.1660048115577003,0.2036636560234067,-12.08130201494309,-0.0015368657950570136,0.0
13,0.3,0.7,QRT_leaf,mse,0.08540097026363362,0.09470062497559761,0.18010159523923125,0.20162829156595852,-15.583385490544238,-0.0019823668096354587,0.0
13,0.3,0.7,QRT_leaf,loss,0.08575461080527741,0.09010461653480994,0.17585922734008735,0.2188016791756774,-15.06410463619247,-0.0019163089474866538,0.0
13,0.3,0.7,QRT_leaf,r2,0.07848654176739005,0.08994535961213238,0.1684319013795224,0.22325403892634524,-15.018764191507461,-0.0019105411768868537,0.0
13,0.3,0.7,QRF,mse,0.07847400442002236,0.08921319204555349,0.16768719646557584,0.1859814272993258,-14.00224418222882,-0.0017812293833136881,0.0
13,0.3,0.7,QRF,loss,0.07853734092351959,0.08939930981890191,0.1679366507424215,0.1770767077979901,-11.73210375833575,-0.0014924441875506743,0.0
13,0.3,0.7,QRF,r2,0.07852549371221144,0.08825668165078043,0.1667821753629919,0.1937412542933469,-11.703046644576947,-0.0014887478240143788,0.0
13,0.3,0.7,QRF_leaf,mse,0.08022797039273147,0.08255614535704932,0.1627841157497808,0.2577280244243735,0.11180795193365278,1.4223120714113177e-05,0.00340341799370103
13,0.3,0.7,QRF_leaf,loss,0.07878288497584797,0.0859713496432739,0.16475423461912186,0.25836407581732607,-12.814734494976413,-0.001630165945169383,0.0
13,0.3,0.7,QRF_leaf,r2,0.07868971310281073,0.08932676326139416,0.1680164763642049,0.19653988042233814,-14.748434590216368,-0.001876152472995351,0.0
14,0.3,0.7,QRT,mse,0.06076242056625378,0.06452730743486493,0.1252897280011187,0.32811361981063364,2.407630087409405,0.0002922590540676582,0.03821594165009845
14,0.3,0.7,QRT,loss,0.06093318238438201,0.06286328459478636,0.12379646697916838,0.3792182568584608,1.6371175713808492,0.0001987275517578076,0.030106979398710765
14,0.3,0.7,QRT,r2,0.06516229290195512,0.06358086615840955,0.12874315906036465,0.4087157076960427,4.044964943929435,0.000491012981783131,0.05075241069149028
14,0.3,0.7,QRT_leaf,mse,0.9990142325529402,0.5453370044438176,1.5443512369967578,0.22978878368536051,1.8322573951508916,0.00022241531866361213,0.03235892528636519
14,0.3,0.7,QRT_leaf,loss,0.05977149033731272,0.09880562911311086,0.15857711945042358,0.4844622481184754,3.9704571013435057,0.00048196857263212904,0.0502742751147458
14,0.3,0.7,QRT_leaf,r2,0.19025575916542614,3.652575629389419,3.842831388554845,0.42085457635348383,0.12499068632754484,1.5172455247329785e-05,0.003609221416137842
14,0.3,0.7,QRF,mse,0.06092889417479267,0.06297954657860151,0.12390844075339419,0.39827628065064336,3.839215850002513,0.00046603736950746676,0.04941491441460344
14,0.3,0.7,QRF,loss,0.061105640541496774,0.06296975635669566,0.12407539689819244,0.38868657441126486,6.033613993150021,0.0007324124779254687,0.06148814462923902
14,0.3,0.7,QRF,r2,0.061016204644261926,0.06299564407841879,0.12401184872268071,0.39451323136683664,4.860132851203139,0.0005899651433846993,0.05557780526494294
14,0.3,0.7,QRF_leaf,mse,0.060494481914575834,0.06299457798394555,0.12348905989852138,0.40361738285991744,4.4418584171220505,0.0005391913592039382,0.05318937837955029
14,0.3,0.7,QRF_leaf,loss,0.06128832774914764,0.06295409858851056,0.1242424263376582,0.38735129885894637,3.895885127917313,0.0004729163787226654,0.049788719703515616
14,0.3,0.7,QRF_leaf,r2,0.06051403395155155,0.06308365190709138,0.12359768585864292,0.4072590434571498,3.503584248113135,0.0004252954901812465,0.047110018446031576
15,0.3,0.7,QRT,mse,0.08080692603713077,0.09356464637166083,0.1743715724087916,0.2988409731648742,-19.141743418770993,-0.001998720206616993,0.0
