window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return,long_annualized_return,short_annualized_return
7,0.3,0.6,QRF_leaf,r2,0.049196379330523815,0.05717040669713989,0.1063667860276637,0.36320987654320985,-6.648906805821475,-0.001641705384153453,0.0,0.07181602787958541,0.0
8,0.3,0.6,QRT,mse,0.054455472544236876,0.06396700437011413,0.11842247691435101,0.27737704918032785,2.4362273254191895,0.0005325087050096595,0.07035648561257712,0.03459031335757001,0.05364226028225505
8,0.3,0.6,QRT,loss,0.05440552840505329,0.06397275592072861,0.1183782843257819,0.27737704918032785,2.510325299241664,0.0005487049834408006,0.07161505325870321,0.03245500899426612,0.05676125068375604
8,0.3,0.6,QRT,r2,0.05448905716907159,0.0639792504980624,0.11846830766713398,0.27846994535519126,2.780749700765155,0.0006078141422437488,0.07600460107140128,0.0287290177230084,0.06446176347135468
8,0.3,0.6,QRT_leaf,mse,0.054226889537727765,0.06420515579189932,0.11843204532962709,0.2863387978142076,2.0769188891421186,0.0004539713418889878,0.06386468360143671,0.017841750037519866,0.056198643374894
8,0.3,0.6,QRT_leaf,loss,0.06613254952437986,0.07191165171020865,0.1380442012345885,0.2819672131147541,2.2789069196817953,0.0004981217310779885,0.0675970688359957,0.018052424448324667,0.06030207589479053
8,0.3,0.6,QRT_leaf,r2,0.055085956444691414,0.06635468979547009,0.1214406462401615,0.29027322404371586,1.345742802443369,0.00029415143222805693,0.04808323092869271,0.005409509541489443,0.04549673961831613
8,0.3,0.6,QRF,mse,0.05445196760984958,0.06397565438333104,0.11842762199318062,0.27650273224043714,2.4780633812931794,0.0005416531980968698,0.07107019438473072,0.035809039593532876,0.05368231446942784
8,0.3,0.6,QRF,loss,0.05445402330970881,0.06397325967045535,0.11842728298016417,0.27759562841530055,2.464257627970531,0.0005386355470973833,0.07083557397358997,0.035872243903264156,0.053324026109802025
8,0.3,0.6,QRF,r2,0.05445179406216085,0.06396989606922775,0.11842169013138859,0.2771584699453552,2.502425935467953,0.000546978346550371,0.07148208280148016,0.03645587535957917,0.05374458046690078
8,0.3,0.6,QRF_leaf,mse,0.05454271411135649,0.06413672630020562,0.11867944041156211,0.29114754098360657,2.053446212340208,0.0004488407021508654,0.06341602846989303,0.028614299076338723,0.049029714985995954
8,0.3,0.6,QRF_leaf,loss,0.05458401735921251,0.06404123144591523,0.11862524880512773,0.27672131147540985,2.146197862087161,0.0004691142867950074,0.06517026397323678,0.00732465140672911,0.062470425088328785
8,0.3,0.6,QRF_leaf,r2,0.07655501418941883,0.06619958853617618,0.142754602725595,0.2448087431693989,0.10405996641777726,2.274534785088115e-05,0.005467692357779219,-0.05054785997040656,0.030127682833049896
9,0.3,0.6,QRT,mse,0.057462705296881224,0.0693342953006896,0.12679700059757082,0.25186229112140124,-4.277081525630651,-0.0008610995622368942,0.0,0.11834944532085778,0.0
9,0.3,0.6,QRT,loss,0.057143703949547715,0.0679574581483168,0.1251011620978645,0.2321320716730421,-4.112266519385976,-0.0008279175597716885,0.0,0.11800999448633176,0.0
9,0.3,0.6,QRT,r2,0.05714430902556882,0.06805160415688946,0.1251959131824583,0.2313267565935172,-3.906245444517772,-0.000786439590198867,0.0,0.11797021407968034,0.0
9,0.3,0.6,QRT_leaf,mse,0.0714912226182198,0.08516830492131411,0.1566595275395339,0.2651499899335615,-2.7526145141738168,-0.0005541804940957974,0.0,0.12653213079667647,0.0
9,0.3,0.6,QRT_leaf,loss,0.06097250826382644,0.0716446847665987,0.13261719303042513,0.2560901952889068,-3.4105092949761344,-0.0006866336410259983,0.0,0.12068719943877992,0.0
9,0.3,0.6,QRT_leaf,r2,0.061172220110800556,0.07523991689801282,0.13641213700881338,0.2577008254479565,-3.1641157740766612,-0.000637027536556606,0.0,0.12168781633966685,0.0
9,0.3,0.6,QRF,mse,0.05710825775852026,0.06788371288715081,0.12499197064567108,0.2536742500503322,-4.207763833519147,-0.00084714391655308,0.0,0.11915317424600302,0.0
9,0.3,0.6,QRF,loss,0.057105030901922926,0.06787975632597834,0.12498478722790127,0.25447956512985703,-4.335602011725333,-0.0008728814197151883,0.0,0.1190276927309295,0.0
9,0.3,0.6,QRF,r2,0.057107830329326946,0.06788079738375702,0.12498862771308397,0.25488222266961946,-4.331021062818959,-0.0008719591429069772,0.0,0.11899948147716444,0.0
9,0.3,0.6,QRF_leaf,mse,0.0662599926130131,0.08116435735045269,0.1474243499634658,0.24843970203342058,-4.7888944312452555,-0.0009641422249336154,0.0,0.12072258904935196,0.0
9,0.3,0.6,QRF_leaf,loss,0.5099679607165243,0.07248804652298245,0.5824560072395067,0.2270988524260117,-4.287328821805955,-0.0008631626377704746,0.0,0.12055181887514066,0.0
9,0.3,0.6,QRF_leaf,r2,0.059245960028062386,0.08585704391359571,0.1451030039416581,0.20273807127038454,-1.5918429084941308,-0.00032048377461125994,0.0,0.1242701510109574,0.0
10,0.3,0.6,QRT,mse,0.05152456523357043,0.06631021145843269,0.11783477669200312,0.2924901185770751,7.557916682388209,0.0014936594233968764,0.11284361982369084,0.0,0.12092681730489185
10,0.3,0.6,QRT,loss,0.05162384955952891,0.06627334065172336,0.11789719021125226,0.2867588932806324,7.429991244956034,0.0014683777163944703,0.11200921555997145,0.0,0.1204202251749733
10,0.3,0.6,QRT,r2,0.05170006432951339,0.06659621575573763,0.11829628008525102,0.2826086956521739,7.178399524987675,0.0014186560326062579,0.11033248688965225,0.0,0.11980639811640703
10,0.3,0.6,QRT_leaf,mse,0.05289480142586648,0.07198041421524011,0.1248752156411066,0.3132411067193676,4.887928169299033,0.0009659937093476348,0.09231012337882527,0.0,0.10582446431449832
10,0.3,0.6,QRT_leaf,loss,0.055276848158051915,0.12190866248415096,0.17718551064220286,0.32055335968379445,7.343429218725805,0.001451270596586126,0.11143775478493723,-0.01385302512284381,0.1130363408695203
10,0.3,0.6,QRT_leaf,r2,0.061176536028758235,0.07874002867579967,0.1399165647045579,0.31067193675889326,6.442186283118386,0.0012731593444897963,0.1051284363308238,0.0,0.11528640813229551
10,0.3,0.6,QRF,mse,0.05152415196544447,0.06631711485521866,0.11784126682066312,0.29347826086956524,7.541204315056944,0.0014903565840033502,0.11273528767782715,0.0,0.12083079590298307
10,0.3,0.6,QRF,loss,0.05152838978894335,0.06632076676744288,0.11784915655638623,0.2926877470355731,7.523508419213798,0.0014868593713861238,0.11262036038440959,0.0,0.12066629145658592
10,0.3,0.6,QRF,r2,0.05152364451888922,0.06631987436897341,0.11784351888786262,0.2932806324110672,7.586607633471856,0.0014993295718323794,0.11302913107993229,0.0,0.12092619451443021
10,0.3,0.6,QRF_leaf,mse,0.05184456303230308,0.06688076837808865,0.11872533141039174,0.291897233201581,6.898084697640018,0.0013632578453834003,0.10840560557964074,0.0,0.11926427575465959
10,0.3,0.6,QRF_leaf,loss,0.05133317776330984,0.0666631768085904,0.11799635457190023,0.2928853754940711,7.550688183764363,0.0014922308663565921,0.11279678827132855,0.0,0.12010909565719219
10,0.3,0.6,QRF_leaf,r2,0.05151403759995352,0.0668516063770229,0.11836564397697644,0.2899209486166008,7.333150457778762,0.001449239220904892,0.11136952316663007,0.0,0.12061742563578193
11,0.3,0.6,QRT,mse,0.05887434701430053,0.06773908033398615,0.12661342734828668,0.22949991581074256,5.799695902736847,0.0009765441829831361,0.08473507344600595,0.0562214431822079,0.06246389557776455
11,0.3,0.6,QRT,loss,0.05894625568635261,0.06791914275582528,0.1268653984421779,0.22428018184879608,5.607439490976417,0.0009441723338906243,0.08341575006253299,0.054502419559305126,0.061859305218517235
11,0.3,0.6,QRT,r2,0.11782768080823956,0.06884466000029263,0.18667234080853218,0.15777066846270416,9.128327621671483,0.0015370142484713715,0.10323075379377133,0.07230337167833611,0.0785790142797389
11,0.3,0.6,QRT_leaf,mse,0.05926169737998844,0.06816875159348613,0.12743044897347458,0.24465398215187742,5.676905274999419,0.0009558688794408865,0.08389663755732912,0.051213836187963935,0.06521207501176951
11,0.3,0.6,QRT_leaf,loss,0.06134822085996875,0.0828643045875545,0.14421252544752325,0.25593534265027784,6.5619260845257426,0.0011048873690058486,0.08963637187905982,0.057602479414034624,0.06900211880783247
11,0.3,0.6,QRT_leaf,r2,0.6485965327037472,0.07336852214007214,0.7219650548438193,0.2348880282875905,5.564859824475094,0.0009370028328801262,0.08311858690329132,0.0599925077486525,0.0560714726001692
11,0.3,0.6,QRF,mse,0.0588736315647811,0.06773798022262999,0.1266116117874111,0.22966829432564403,5.963430447637765,0.0010041135624916252,0.08583080422192868,0.056427459400321345,0.06402695266807856
11,0.3,0.6,QRF,loss,0.05887314335640071,0.06773890586084777,0.12661204921724847,0.22966829432564403,5.964386630173401,0.0010042745630869502,0.08583713035594398,0.05633419051425048,0.06411612750743356
11,0.3,0.6,QRF,r2,0.05887299618260407,0.06773898408922291,0.12661198027182696,0.22966829432564403,5.9668181065981285,0.0010046839714763659,0.08585321333544771,0.056326521441601995,0.06414799410736505
11,0.3,0.6,QRF_leaf,mse,0.0643193999409865,0.0829670297154312,0.1472864296564177,0.23168883650446204,5.775288326217166,0.0009724344714964085,0.08456957513902652,0.05886357838875078,0.059743244109486504
11,0.3,0.6,QRF_leaf,loss,0.05889710892681122,0.06796184724709076,0.12685895617390197,0.22983667284054554,4.749619948821143,0.0007997339533290355,0.07704175717277262,0.056007547176115,0.04971227287583657
11,0.3,0.6,QRF_leaf,r2,0.05878347219803099,0.08402845698114848,0.14281192917917948,0.21400909243980468,4.2022652138666015,0.0007075711759330863,0.07247959926382319,0.04831876221910614,0.05005349493641997
12,0.3,0.6,QRT,mse,0.06140479154251808,0.07636441082102442,0.1377692023635425,0.26892461370376153,18.705860895278608,0.0029195974551707105,0.12439524858623252,0.029657500807946713,0.12185225298878
12,0.3,0.6,QRT,loss,0.061746287958196415,0.07643523642306242,0.13818152438125883,0.24566879975027314,17.600128125548384,0.002747015471445045,0.12184427558546385,0.03296946542508428,0.1186995330238707
12,0.3,0.6,QRT,r2,0.06134784302493429,0.07644703601813807,0.13779487904307236,0.2712658030279382,18.978099927205353,0.0029620883295154495,0.12500220037702903,0.03099379608807995,0.12232831751750206
12,0.3,0.6,QRT_leaf,mse,0.11552805961789024,0.10765264056316473,0.22318070018105496,0.2684563758389262,16.42520114034237,0.0025636337038149534,0.11896880994353021,0.00779100795703247,0.1184145374976997
12,0.3,0.6,QRT_leaf,loss,0.06459367547824113,0.2321868146772132,0.2967804901554543,0.26595910722647104,12.676669289096667,0.0019785655203834207,0.1083587570806619,-0.09097570678075229,0.1111750755771761
12,0.3,0.6,QRT_leaf,r2,0.06093086574007487,0.15606565672014058,0.21699652246021545,0.2637739971905728,16.545676732862166,0.002582437448550349,0.11927209212585899,0.015303040224178721,0.11807411495592102
12,0.3,0.6,QRF,mse,0.06139098505331465,0.0763698875944627,0.13776087264777737,0.26908069299203996,18.84000468279861,0.0029405345220538085,0.12469531950140578,0.03133518150926817,0.12195956340111214
12,0.3,0.6,QRF,loss,0.06138880006950436,0.07636799232433862,0.13775679239384298,0.26830029655064774,19.022605535591207,0.0029690347331967092,0.12510066845492296,0.030880933512545505,0.12244681395070156
12,0.3,0.6,QRF,r2,0.06139815860830262,0.07636889771610228,0.1377670563244049,0.26892461370376153,18.83091265999259,0.0029391154456052246,0.12467504290456088,0.031226844806720555,0.1219518784491358
12,0.3,0.6,QRF_leaf,mse,0.17130722476584237,0.264109274823601,0.4354164995894434,0.05010145153738099,18.78504084250105,0.002931955804979115,0.1245726053693772,0.012041401517000505,0.12377044525134329
