window,ql,qh,model,criterion,pinball_ql,pinball_qh,pinball_sum,coverage,cum_return,avg_return,annualized_return
8,0.1,0.9,QRF_leaf,r2,0.027465141706767792,0.030937619355762593,0.05840276106253038,0.7787978142076503,0.0260623088388231,5.696679527608962e-06,0.0014181796705947658
9,0.1,0.9,QRT,mse,0.027421792155840653,0.03872858436370447,0.06615037651954513,0.7336420374471512,-0.060899692270207306,-1.2260860130904834e-05,-0.0031827461820780334
9,0.1,0.9,QRT,loss,0.027623097086184156,0.03646673601904898,0.06408983310523314,0.7441111334809745,1.084592963558883,0.0002183597671751341,0.037971660317644096
9,0.1,0.9,QRT,r2,0.027342761412071263,0.03543421270175521,0.06277697411382648,0.7781356955908999,3.514039666799331,0.0007074772834305085,0.07946676564186017
9,0.1,0.9,QRT_leaf,mse,0.04075643229743098,0.05603261930391678,0.09678905160134776,0.7422991745520435,1.2677341911936544,0.0002552313652493769,0.042415629338169
9,0.1,0.9,QRT_leaf,loss,0.05391122708856112,0.04094561666050459,0.09485684374906572,0.7346486812965572,2.1886141360308664,0.0004406309917517364,0.060596452784720256
9,0.1,0.9,QRT_leaf,r2,0.02922857005186495,0.5594779171801841,0.5887064872320491,0.7163277632373666,1.5362223337514125,0.0003092857527182241,0.048350201943322624
9,0.1,0.9,QRF,mse,0.027347402587553804,0.03648419260406483,0.06383159519161863,0.739883229313469,0.4860368835158978,9.785320787515512e-05,0.020300020512447947
9,0.1,0.9,QRF,loss,0.027318532646257537,0.03652718287193705,0.06384571551819458,0.739883229313469,0.47676033058680656,9.598557088520416e-05,0.019975918741898635
9,0.1,0.9,QRF,r2,0.027318869641107264,0.03656462904471269,0.06388349868581995,0.7402858868532314,0.29178846909197764,5.874541354781184e-05,0.013074255707823834
9,0.1,0.9,QRF_leaf,mse,0.027718909476547628,0.03781050457717366,0.06552941405372129,0.7457217636400242,-0.8756084746142446,-0.00017628517709165288,-0.10034842069435612
9,0.1,0.9,QRF_leaf,loss,0.02727792713469399,0.15210428075964175,0.17938220789433573,0.7006241191866318,10.12352462829631,0.002038156760277079,0.13000652773240873
9,0.1,0.9,QRF_leaf,r2,0.02723019541163331,0.036476621352152606,0.06370681676378592,0.7425005033219247,0.4178379459501682,8.412279966784251e-05,0.017871026821401514
10,0.1,0.9,QRT,mse,0.025622864654189864,0.033320564273902425,0.05894342892809229,0.7800395256916997,4.807595827104547,0.0009501177523921953,0.09156306421326477
10,0.1,0.9,QRT,loss,0.025644092325372604,0.03339053957906161,0.05903463190443421,0.7559288537549407,6.025798082328156,0.0011908691862308513,0.1019641148102457
10,0.1,0.9,QRT,r2,0.025670239441261924,0.03342083862764487,0.05909107806890679,0.7717391304347826,5.179181636095607,0.0010235536830228377,0.09493978831610339
10,0.1,0.9,QRT_leaf,mse,0.02582101379401601,0.047771468401330376,0.07359248219534639,0.7934782608695652,5.866239033377169,0.0011593357773472576,0.10070410575830935
10,0.1,0.9,QRT_leaf,loss,0.19479090817545544,0.03976488945561536,0.23455579763107082,0.6994071146245059,-0.09925881713804108,-1.9616367023327223e-05,-0.005192677550005409
10,0.1,0.9,QRT_leaf,r2,0.02645695029959355,0.0755664347792746,0.10202338507886816,0.7871541501976285,5.209814586019443,0.0010296076256955332,0.09520948606616186
10,0.1,0.9,QRF,mse,0.025595967646320095,0.03335497627428652,0.05895094392060661,0.7802371541501977,4.971231743955282,0.0009824568663943142,0.0930746538081586
10,0.1,0.9,QRF,loss,0.02561512544361812,0.0333341302294642,0.05894925567308232,0.7790513833992095,4.821856741629975,0.000952936114946627,0.09169639906966243
10,0.1,0.9,QRF,r2,0.0256267513435583,0.03336552755077776,0.05899227889433606,0.7794466403162056,4.727131270509996,0.0009342156661086859,0.09080486676061428
10,0.1,0.9,QRF_leaf,mse,0.028917765917555904,0.03484423614838025,0.06376200206593616,0.7359683794466403,4.183603588688972,0.0008267991281993946,0.08540135026307194
10,0.1,0.9,QRF_leaf,loss,0.025691640212820024,0.03386816993814925,0.05955981015096927,0.7808300395256917,4.582826778428601,0.000905696991784303,0.08941940813359728
10,0.1,0.9,QRF_leaf,r2,0.025636164547152823,0.03390028430302767,0.05953644885018049,0.7863636363636364,4.684313849882121,0.0009257537252731408,0.09039727271839704
11,0.1,0.9,QRT,mse,0.0284253544403967,0.03426235238740914,0.06268770682780585,0.7479373631924566,4.091826282320554,0.000688975632652055,0.07150357774221794
11,0.1,0.9,QRT,loss,0.028292815836857214,0.03445837209382538,0.0627511879306826,0.7647752146826065,3.663035004157737,0.0006167763940322857,0.0675114416527598
11,0.1,0.9,QRT,r2,0.02888770303930783,0.034444492984214106,0.06333219602352194,0.7534938541842061,5.3268324783894,0.0008969241418402769,0.0814226126118589
11,0.1,0.9,QRT_leaf,mse,0.029065157143855377,0.0337810633868448,0.06284622053070017,0.7523152045798956,2.63375597244368,0.00044346791925301823,0.05627419825537916
11,0.1,0.9,QRT_leaf,loss,0.1272326182165038,0.08437103785281082,0.21160365606931464,0.6718302744569793,2.289955660184501,0.00038557933325214695,0.0518288782187073
11,0.1,0.9,QRT_leaf,r2,0.04741420988820576,0.034231632535926086,0.08164584242413184,0.7305943761576023,3.027354179406969,0.0005097414008093914,0.06089360023768986
11,0.1,0.9,QRF,mse,0.028270122123795025,0.03419578224343848,0.0624659043672335,0.7610708873547736,3.8397157989851944,0.0006465256438769479,0.06919730553886638
11,0.1,0.9,QRF,loss,0.028431790155322857,0.034263270723915974,0.06269506087923883,0.7442330358646236,3.61208020890853,0.0006081967012811129,0.06701386655953612
11,0.1,0.9,QRF,r2,0.02843419156401757,0.03438566872341493,0.0628198602874325,0.7425492507156087,3.608333460853478,0.0006075658294078937,0.06697707197572256
11,0.1,0.9,QRF_leaf,mse,0.06018981370251288,0.06655837824043209,0.12674819194294498,0.6910254251557502,3.409913611515946,0.0005741561898494611,0.06498639896467062
11,0.1,0.9,QRF_leaf,loss,0.030733131689521576,0.03487948361960089,0.06561261530912246,0.7401919515069877,2.6520873202173334,0.00044655452436729014,0.05649975495699433
11,0.1,0.9,QRF_leaf,r2,0.030749693966028724,0.034980259478528807,0.06572995344455754,0.7378346522983668,2.134919338186865,0.0003594745475983946,0.04967673727979327
12,0.1,0.9,QRT,mse,0.030837045838943783,0.04248788683050735,0.07332493266945114,0.7632277196815983,23.99295537687236,0.0037448033989187853,0.1349557653626099
12,0.1,0.9,QRT,loss,0.03075824713177462,0.042162155266480976,0.07292040239825559,0.756828468862182,22.67126550198989,0.003538514983922295,0.1325329663129613
12,0.1,0.9,QRT,r2,0.031016976505081256,0.04257067078827931,0.07358764729336056,0.7675979397533947,21.20572293060884,0.00330977414243935,0.1296896036765971
12,0.1,0.9,QRT_leaf,mse,0.10073179427032981,0.049476629554454976,0.15020842382478478,0.756516310285625,24.209285996470015,0.003778568128058407,0.13534055727302685
12,0.1,0.9,QRT_leaf,loss,0.07753888237002013,0.042246050167462905,0.11978493253748304,0.7070391759013579,19.810313353513454,0.003091979608789348,0.1268095242350311
12,0.1,0.9,QRT_leaf,r2,0.04102013491775853,0.048420424200481975,0.0894405591182405,0.7288902762603402,21.979897749954798,0.0034306067972459816,0.131213336979485
12,0.1,0.9,QRF,mse,0.03074766238030933,0.042533224051045024,0.07328088643135436,0.7636959575464336,22.506715294191917,0.0035128321046031196,0.13222227584119994
12,0.1,0.9,QRF,loss,0.030936650840177667,0.04251257968249668,0.07344923052267435,0.7608865303574216,23.254092462375127,0.0036294822010887223,0.13361696836196835
12,0.1,0.9,QRF,r2,0.03089513999847194,0.04249305754514779,0.07338819754361972,0.7587014203215233,24.150791707990155,0.003769438381144137,0.13523682607577148
12,0.1,0.9,QRF_leaf,mse,0.03274463724787609,0.04439268160762074,0.07713731885549682,0.8278445450288747,22.388188586975005,0.003494332540498735,0.13199718603430566
12,0.1,0.9,QRF_leaf,loss,0.030872919915965788,0.04922166645163212,0.0800945863675979,0.7871078507882004,24.89361077788753,0.0038853770528933756,0.13653722464818285
12,0.1,0.9,QRF_leaf,r2,0.030577607657574234,0.04927869243519142,0.07985630009276565,0.7738411112845326,24.283073927308198,0.003790084895787192,0.1354710802285941
13,0.1,0.9,QRT,mse,0.03546647078265466,0.055819470705078846,0.0912859414877335,0.6520798880549549,-19.14822001029022,-0.0024358504020213934,0.0
13,0.1,0.9,QRT,loss,0.03597300362169365,0.057557458150070705,0.09353046177176436,0.6435567993893907,-19.238443376552286,-0.0024473277415789567,0.0
13,0.1,0.9,QRT,r2,0.03592196653636385,0.05574126189390673,0.09166322843027058,0.6373234957384557,-15.88159508623437,-0.002020302135381563,0.0
13,0.1,0.9,QRT_leaf,mse,0.04237348757361812,0.06430317377561595,0.10667666134923406,0.6299452995802061,-18.804494031724868,-0.0023921249245292975,0.0
13,0.1,0.9,QRT_leaf,loss,0.06467794235722067,0.06271890527871692,0.1273968476359376,0.5954713140821778,-18.13147762792678,-0.002306510320306177,0.0
13,0.1,0.9,QRT_leaf,r2,0.04325717970309519,0.06468444774264046,0.10794162744573566,0.622694313700547,-16.201525317865357,-0.0020610005492768817,0.0
13,0.1,0.9,QRF,mse,0.03532388473863925,0.056691497071399026,0.09201538181003827,0.6464826357969724,-18.471210762384455,-0.002349727866986951,0.0
13,0.1,0.9,QRF,loss,0.035486466150016,0.05578671627589025,0.09127318242590625,0.6513166263834118,-18.049860481792624,-0.0022961277804086793,0.0
13,0.1,0.9,QRF,r2,0.035395908442030034,0.056458555768642255,0.09185446421067228,0.6441928507823432,-18.449386186569637,-0.0023469515566174287,0.0
13,0.1,0.9,QRF_leaf,mse,0.037647881587334196,0.05222912172751138,0.08987700331484558,0.6562778272484416,-12.91932972194543,-0.0016434715331313618,0.0
13,0.1,0.9,QRF_leaf,loss,0.03535006409484239,0.05529879742835506,0.09064886152319745,0.6650553364711869,-18.234963293817163,-0.0023196747606942123,0.0
13,0.1,0.9,QRF_leaf,r2,0.03725865282640577,0.059853350877213225,0.097112003703619,0.5607429080269686,-18.398761364705894,-0.0023405115589245433,0.0
14,0.1,0.9,QRT,mse,0.030157092710343034,0.03469174957903282,0.06484884228937586,0.8362466618111192,5.960903061754388,0.0007235861934637444,0.061150779202958194
14,0.1,0.9,QRT,loss,0.028775161081918344,0.034592738171274784,0.06336789925319312,0.8042000485554747,4.862133973156952,0.00059020805695034,0.05558882987468583
14,0.1,0.9,QRT,r2,0.028775161081918344,0.03470795494475011,0.06348311602666845,0.8071133770332605,5.4559223752078045,0.0006622872511784109,0.05870894661526416
14,0.1,0.9,QRT_leaf,mse,1.2095321332702698,0.3031102775198077,1.5126424107900776,0.45205146880310754,2.5005778409789894,0.00030354185979351227,0.039070958978964176
14,0.1,0.9,QRT_leaf,loss,0.034060080690491504,0.04754069643076412,0.08160077712125563,0.7969167273610099,4.5948183256309605,0.000557758961596373,0.05408282058820202
14,0.1,0.9,QRT_leaf,r2,0.034060080690491504,0.06328456775731973,0.09734464844781124,0.8102694828841952,4.313289409190763,0.0005235845361969792,0.052419367242030335
14,0.1,0.9,QRF,mse,0.02925463702455162,0.034579656392450024,0.06383429341700164,0.8039572711823258,5.745047493856706,0.0006973837695868718,0.060128742190205475
14,0.1,0.9,QRF,loss,0.029222353755878408,0.0345672727975822,0.0637896265534606,0.8034717164360282,5.5646241939155665,0.0006754824221795945,0.0592498428203212
14,0.1,0.9,QRF,r2,0.029265792471040074,0.0345729041856304,0.06383869665667047,0.8010439427045399,5.479704990120309,0.0006651741915659471,0.05882803855088303
14,0.1,0.9,QRF_leaf,mse,0.028959016588402855,0.035782060725650176,0.06474107731405303,0.8079630978392813,6.329828286188032,0.0007683695419019164,0.06282845999348496
14,0.1,0.9,QRF_leaf,loss,0.02905663117390869,0.034739607128687136,0.06379623830259583,0.8122117018693857,6.064207147079881,0.0007361261406991787,0.061629081837270894
14,0.1,0.9,QRF_leaf,r2,0.03475877615568175,0.03455294448046427,0.06931172063614602,0.7969167273610099,4.106340470204475,0.0004984632763054627,0.05114115862773305
15,0.1,0.9,QRT,mse,0.038805133503652514,0.06230632894659697,0.10111146245024949,0.6856009188681216,7.960210841751762,0.0008311799980946861,0.05939614737911092
15,0.1,0.9,QRT,loss,0.03884496359750332,0.061845235868530225,0.10069019946603355,0.6833037485642686,8.949562209944597,0.000934484933689647,0.06231975437911208
